8.221988941206887830e+03,6.940042270086110875e+03,1.455765625556530722e+03,2.629854709818166157e+03,1.199551962976220238e+03,3.353149595283269718e+03,4.370575908969738521e+03,5.151928667041353265e+02,1.113808826426459518e+03,8.356981530396435573e+02
4.310779403869130419e+02,1.704078390530439719e+04,1.279514853877821588e+04,9.348269261433197244e+02,1.311851051194244428e+04,1.270933722562939693e+04,1.578807575150330194e+03,1.610895590765960515e+04,1.412679703247853467e+04,1.672407086663415612e+04
2.475355266171947733e+03,6.847253621457071858e+03,1.110817421992526306e+03,4.130440291175658786e+03,1.711674680293783240e+03,2.942699008866225995e+03,5.958432653206421037e+02,5.498179567364571994e+03,3.964608482887415903e+03,5.939208218580182802e+03
1.034263935025318460e+04,9.814513507599738659e+03,4.897380252887260212e+03,4.100153856433818873e+03,3.340963318027948844e+03,8.474426676340939366e+02,6.426086279780048244e+03,4.752579172121046440e+02,4.508001127406343585e+03,1.769359072577001825e+03
1.480945017428461597e+03,5.990545896233634267e+03,7.452213503090172253e+02,3.283105290710787813e+03,1.102379124076124072e+03,2.013768284162160853e+03,3.710868840669970723e+02,4.726039724536677568e+03,3.118847211417104972e+03,5.199784991413303942e+03
1.203351948435557688e+03,9.042448265407843792e+03,5.732027904028179364e+03,6.823510190619606874e+03,6.074545128985912015e+03,3.611601468420413994e+02,4.842577491481336438e+03,8.444230879636101236e+03,6.393627557138805741e+02,9.225499394508420664e+03
1.812138455752064328e+04,1.437223081617940625e+04,4.498541722043914888e+02,2.978134636843604767e+03,1.486524383603929709e+04,4.452841759134412314e+03,1.318638060038093136e+04,1.511586153924496284e+04,1.122672286877058013e+03,4.490045682137690164e+03
1.059163270350376843e+04,1.005399853564770274e+04,5.129388816079452226e+03,4.359704162665783770e+03,3.636107455647151710e+03,1.246377788778252352e+03,6.670310700627322149e+03,8.089423295773209475e+02,4.752568721601570360e+03,2.196988041603114652e+03
1.818296460323296560e+04,1.443381086189175039e+04,5.384497022009543343e+02,3.039695934929799932e+03,1.492682388175163760e+04,4.514422149581194390e+03,1.324796064609327004e+04,1.517744158495729243e+04,1.187718685906424980e+03,4.551620227293471544e+03
1.455385117260782499e+04,1.080469743126650064e+04,3.989785997498702272e+03,2.345740839197300716e+02,1.129771045112641696e+04,4.507599559241070892e+02,9.618847215468058494e+03,1.154832815433210999e+04,1.595936523671098712e+03,2.811911670094588771e+03
1.633869749289132778e+04,1.258954375155003800e+04,1.815382253193940414e+03,1.181020864287508630e+03,1.308255677140995249e+04,2.670417980095224266e+03,1.140369353575156856e+04,1.333317447461562551e+04,6.060456239315902849e+02,2.703138817743231812e+03
1.745070900143883773e+04,1.370155526009761888e+04,6.250781891957920379e+03,2.241205519207267116e+03,1.419456827995749700e+04,2.229399355179882605e+03,1.251570504429915309e+04,1.444518598316317730e+04,3.976044974534004723e+03,5.038169800473996474e+03
1.474691609506021450e+04,1.099776235371887742e+04,4.181507896611714386e+03,3.907215533778897907e+02,1.149077537357880101e+04,6.356163857206068997e+02,9.811912137920427995e+03,1.174139307678449404e+04,1.783597654919466095e+03,3.006703424730609186e+03
1.063601521423369013e+04,6.886861472892171150e+03,3.583366325173640689e+03,4.248691365252344099e+02,7.379874492752137485e+03,1.362217946947858991e+03,5.701011257093781751e+03,7.630492195957871445e+03,2.805637500067631663e+03,3.886623604253956273e+03
1.623023036282963176e+03,6.032630223431801824e+03,6.733232035057637859e+02,3.318171953604866758e+03,9.619160895400539175e+02,2.109692815817491464e+03,3.420292625871345535e+02,4.705704571298239898e+03,3.153079035108212793e+03,5.155186318371205743e+03
7.472067743612439699e+03,6.740230418340184769e+03,1.832875156060282961e+03,1.468608714829406381e+03,1.036544421136855362e+03,2.226284538457671260e+03,3.515922921328880420e+03,6.494379621304909733e+02,1.473286259856235347e+03,4.553021746791823716e+02
7.170953577692578619e+03,6.642916838215763164e+03,1.716004629687573697e+03,8.877213409410145459e+02,5.441261628290957333e+02,1.738648009259153014e+03,3.206361369038579141e+03,6.358269818033194269e+02,1.390285537701220392e+03,4.547561032908112679e+02
1.504475390816562322e+04,1.129560016682430069e+04,4.369861084644093353e+03,7.659214099555977100e+02,1.178861318668421154e+04,6.678226674181983071e+02,1.010974995102585672e+04,1.203923088988989912e+04,1.874087752461259015e+03,3.193229277824689689e+03
1.094818831436212349e+04,1.045066110121637212e+04,5.541869593042462839e+03,1.311719323602988652e+03,3.697698342418938864e+03,5.080361280663493744e+03,7.013724293656156988e+03,4.297557464063756925e+03,5.163421358794183107e+03,4.010751556722656005e+03
1.443559426078119395e+04,1.068644051943986960e+04,3.070031059864996223e+03,7.514149827548210396e+02,1.117945353929979319e+04,9.147228559245004362e+02,9.500590303641442006e+03,1.143007124250547895e+04,5.603251031323078450e+02,1.464046475051315838e+03
8.917476660088579592e+03,8.463485064704605975e+03,3.603375351943771420e+03,2.700422524174843147e+03,1.068136155348157217e+03,2.147804442306814508e+03,5.055926904871118495e+03,1.844719969384944307e+03,3.085651641591721273e+03,1.096429872722190566e+03
7.361130659637872668e+03,6.697742414875731811e+03,1.787920280546906724e+03,1.317766327893233665e+03,8.886965387559957890e+02,2.048656560764477490e+03,3.408662437657022565e+03,6.056341551615472554e+02,1.428457446990353446e+03,4.539526051255495531e+02
5.440257270547149346e+02,1.701291170661952492e+04,1.276727634009344729e+04,2.019296024792879052e+03,1.309063831325767387e+04,1.268146502694464289e+04,1.735094625456835729e+03,1.608108370897471650e+04,1.409892483379372788e+04,1.669619866794925474e+04
2.140678683574479510e+04,1.765763309440367448e+04,1.015419553658669975e+04,6.455736155002780833e+03,1.815064611426352712e+04,8.125308866413438409e+02,1.647178287860516866e+04,1.840126381746915285e+04,7.170704151475567414e+03,8.942820169255401197e+03
1.030004060578295139e+04,9.772686667779815252e+03,4.856152755761452681e+03,4.056610857700625729e+03,3.294987299027421614e+03,8.526340742635793504e+02,6.383867603872098698e+03,5.404646139854258990e+02,4.465756921615738065e+03,1.723240689354881397e+03
6.496103179480973267e+03,3.539480467505337060e+02,9.815752260654084012e+02,1.975096283024410923e+03,1.146904563503417421e+03,2.491210606053373340e+03,1.677886906482779068e+03,1.248108960115073160e+03,1.620981847411865601e+03,4.766073805958977573e+03
6.236556443093252710e+03,1.192129202596962386e+03,1.365432913517408679e+03,1.008822566543821267e+03,2.032430810103373233e+03,1.624943696098133842e+03,1.189857286730801661e+03,2.180428292822032745e+03,2.088647408512350466e+03,4.950484080270727645e+03
6.513395831739437199e+03,2.629262837991373090e+02,1.055264984584188824e+03,1.761792628080810346e+03,5.986560431463399254e+02,2.309665980864845551e+03,1.389973357096170730e+03,6.588287966650173075e+02,7.326467280419993813e+02,4.995160495145275490e+03
7.300813944527285457e+03,6.773779233114318231e+03,8.034113322159837480e+02,2.253695722510157793e+03,1.451086387242306728e+03,3.027591594393379637e+03,2.303922690868138034e+03,1.451442588176723348e+03,2.596047048630486643e+03,1.348002418210335918e+03
1.510927987245455370e+04,1.136012613111321480e+04,4.541845058741321736e+03,4.670651087798307799e+02,1.185313915097314566e+04,7.933633996362096923e+02,1.017427591531477992e+04,1.210375685417882596e+04,2.146327538961504615e+03,3.363365239706440207e+03
9.144672283171831850e+02,9.429055069789168556e+03,6.118347610752148285e+03,7.209932345850722413e+03,6.460850678957172931e+03,4.143162200499160690e+02,5.228804406716209996e+03,8.830731434463166806e+03,6.693710152841681520e+02,9.611942410084300718e+03
4.687331810483840968e+02,1.696902038568085118e+04,1.272338501915471534e+04,1.970293696344381488e+03,1.304674699231894192e+04,1.263757370600590366e+04,1.647659391433140172e+03,1.603719238803605549e+04,1.405503351285502504e+04,1.665230734701061374e+04
1.389130064566743613e+03,9.013294888231557707e+03,5.702909309056303755e+03,6.794379183706247204e+03,6.045428249528842571e+03,4.324746748311818578e+02,4.813470137522217556e+03,8.415090374902145413e+03,9.216811770307366487e+02,9.196365861041795142e+03
9.827202159969665445e+03,3.133485687908991167e+03,6.531769864052131425e+02,5.519507058373192194e+03,4.014673140684551072e+03,5.997012254637664228e+03,5.298353138129062245e+03,1.676908286874599526e+03,5.203227442705379872e+03,7.793746630515545803e+03
1.819769670699826383e+04,1.444854296565702498e+04,5.460057716693020211e+02,3.054545242263311593e+03,1.494155598551691946e+04,4.529152097989151116e+03,1.326269274985854645e+04,1.519217368872256156e+04,1.180586606431538257e+03,4.566386719326251296e+03
1.045439863382873955e+04,3.780462365945929378e+03,2.338736499264916347e+03,6.133378049006203582e+03,4.733298692406005102e+03,6.613825678514272113e+03,5.903984817735378783e+03,3.228022719902067820e+03,5.817114924116069233e+03,8.450867786818980676e+03
6.877505094712377286e+03,5.843074796062307996e+02,1.138099917843550656e+03,2.480173162265868996e+03,1.460170354169442817e+03,2.975693648100186692e+03,2.214330848664203131e+03,1.560276962934121912e+03,2.156336588797510558e+03,5.010966011902364698e+03
7.574103859133776496e+03,7.227344935746638839e+03,2.443677158080307436e+03,1.642197794340487690e+03,7.700822816994264031e+02,1.870837110465373826e+03,3.827501601200259302e+03,1.234227110905809923e+03,1.666012655027407391e+03,7.628851503609257634e+02
8.045120541791272444e+03,6.695910179591719498e+03,1.776187051337386038e+03,2.506177589897169582e+03,8.621056274208660852e+02,3.218247021764790588e+03,4.212647054787724301e+03,5.126300115226364369e+02,1.062392680697221067e+03,5.240637792761677929e+02
1.520026137590368307e+04,1.145110763456233690e+04,3.233363587737951093e+03,1.214511577892307969e+03,1.194412065442227868e+04,1.547271776257964348e+03,1.026525741876389293e+04,1.219473835762795352e+04,4.504839675605934417e+02,8.312089292315491775e+02
1.160788982720944659e+04,1.100408923825937927e+04,6.024116533478140809e+03,5.443988208536904494e+03,4.927143357886899139e+03,3.973921599683596014e+03,7.653211715616933361e+03,5.879774424946497220e+02,5.730191418762420653e+03,4.194999582827237646e+03
8.294804361146037991e+03,1.503994696109447432e+03,2.830744763702219643e+03,3.541273373871439162e+03,2.176657513212771391e+03,4.087371655100408134e+03,3.153867202564990748e+03,2.428289811236419609e+03,2.439277833987386657e+03,6.780776771620100590e+03
1.475285702738482360e+04,1.100370328604348833e+04,4.192399949238459158e+03,4.314833396559132552e+02,1.149671630590341556e+04,7.062049399703130348e+02,9.817853070245029812e+03,1.174733400910910859e+04,1.804017391548720070e+03,3.011157223940297172e+03
6.567496908482523395e+03,8.618504542053881323e+02,1.136021369423492388e+03,1.833492808997000338e+03,1.327193107786074961e+03,2.345668734319967825e+03,1.357275155644057122e+03,1.240793213669880288e+03,1.502712772982569504e+03,5.079768057005022456e+03
4.344013546489497344e+02,1.647945359730628115e+04,1.223381823078020898e+04,1.496810776364804951e+03,1.255718020394443374e+04,1.214800691763141003e+04,1.313760142991790644e+03,1.554762559966142726e+04,1.356546672448048412e+04,1.616274055863595640e+04
1.515545991646080984e+04,1.140630617511951823e+04,4.579432534382325684e+03,5.889964348266607885e+02,1.189931919497943090e+04,8.380119844410504584e+02,1.022045595932105789e+04,1.214993689818512030e+04,2.178184285328045007e+03,3.400588872611607258e+03
7.224578219130239631e+03,7.485775530046226777e+03,2.029978524381056332e+03,3.173586550481446011e+03,1.705268013519874785e+03,4.459094398578102300e+03,7.963741566775130423e+02,3.661595404151984894e+03,4.228960986388879974e+03,3.570061623964156752e+03
6.601163536410564348e+02,5.997673164034564252e+03,1.738848958347854932e+03,3.182482635787732761e+03,2.062309102551212163e+03,1.674100122367894528e+03,4.874584045361916651e+02,5.061306375958865829e+03,3.095504900692994397e+03,5.674343168198052808e+03
1.512023617869814370e+04,1.137108243735683754e+04,4.554911644751384301e+03,6.139820871102930369e+02,1.186409545721675386e+04,1.237731576032291514e+03,1.018523222155840085e+04,1.211471316042243961e+04,2.161939223838491671e+03,3.375256266509491525e+03
7.918548378721248810e+03,7.426138132743726601e+03,2.524451395103342747e+03,1.381955686856656939e+03,6.583656450661112558e+02,1.997423462027017194e+03,3.994485681662165462e+03,1.263409464321323185e+03,2.126679266706580165e+03,9.278767799829149681e+02
9.980339205221689554e+03,3.282717066374613296e+03,6.826366494514672922e+02,5.673735025564777061e+03,4.159912863748108975e+03,6.150998728698181367e+03,5.453273027195510622e+03,1.757319338959854576e+03,5.357445103241489051e+03,7.944381657399590949e+03
8.193631262442480875e+03,7.717733523142060221e+03,2.842816239641376342e+03,1.928350885488450103e+03,7.960306260591302134e+02,1.677113931099746878e+03,4.310236977395416943e+03,1.268883808988129431e+03,2.370160940050649515e+03,6.708483102990822999e+02
8.276887447086020984e+03,7.554135016129886026e+03,2.459986874715387330e+03,2.210461003991356847e+03,1.892636131735531990e+03,2.813127381741252066e+03,4.261411117716561421e+03,1.196369352875794220e+03,2.295495282267975199e+03,1.630571903020733089e+03
8.191152833757190820e+03,6.906279765870057417e+03,1.441110970395935055e+03,2.601295701474246016e+03,1.162157714208951347e+03,3.324149501537847755e+03,4.340507917004608316e+03,4.913355791000937529e+02,1.086559433981904704e+03,8.018700644259172350e+02
2.402370753500001683e+03,1.142131863015431009e+04,8.110598164292461661e+03,9.202187540706590880e+03,8.453100591274756880e+03,7.042118914447088400e+02,7.221050756109429130e+03,1.082299018130798322e+04,2.504805672057701486e+03,1.160419855025265861e+04
1.195250955251262167e+04,1.135702551430724634e+04,6.384332200987008036e+03,5.780600308806980138e+03,5.241555857117930827e+03,4.126246194986967566e+03,8.002042157246237366e+03,4.381872611464677902e+02,6.080417114758676689e+03,4.438207989285469012e+03
1.309451719026725868e+03,5.871691497996471298e+03,7.170420222166201256e+02,3.165283512626162064e+03,1.071041129234086611e+03,1.867802398286384687e+03,3.126548157253645286e+02,4.637157585821696557e+03,3.002437526191576580e+03,5.122790484147522875e+03
7.867786287073502535e+03,8.274163935455482033e+02,2.223951171519597665e+03,3.647896270646037465e+03,1.272005481191015406e+03,4.106695733646440203e+03,3.489188199988189808e+03,2.301636798970866494e+03,3.328984759872847008e+03,5.613324376947300152e+03
7.559723699664897140e+03,7.387809188175485360e+03,2.721068622615159711e+03,2.045584754716099496e+03,7.913886624101453435e+02,2.438501139277568655e+03,3.998849322506147928e+03,1.722076348077993998e+03,1.433269734274211487e+03,8.409812227912348135e+02
1.034806747105479371e+04,6.598913729713265639e+03,3.371509547901519909e+03,4.237370164691124614e+02,7.091926749573245615e+03,1.201744196095893358e+03,5.413063513914845316e+03,7.342544452778991399e+03,2.635359524938581217e+03,3.723909305617316022e+03
6.641238466156198228e+03,3.234955113366543173e+02,1.167688781662619704e+03,1.889334925139627558e+03,7.039873603869051522e+02,2.434460296980014391e+03,1.506754228283417206e+03,7.162550303569078096e+02,7.890550421741073706e+02,5.126862683045276754e+03
6.680220421728547990e+03,3.532000832968905684e+02,1.201861530475614927e+03,1.929011278752840099e+03,8.147986168320315983e+02,2.473633465833368064e+03,1.548409318157270036e+03,7.270539917063815665e+02,8.169694890828184271e+02,5.165811667816912632e+03
6.506063755537599718e+03,3.736561088031196505e+02,9.639524200677878980e+02,1.989138344042124118e+03,1.191556165621284435e+03,2.503455152497795098e+03,1.681098552867584885e+03,1.287045959324957948e+03,1.646136679860253935e+03,4.781772456056216470e+03
1.030388249613064090e+03,1.698094326614754027e+04,1.273530789962144627e+04,1.883085017159710787e+03,1.305866987278567831e+04,1.264949658647262186e+04,1.736854264941842757e+03,1.604911526850277005e+04,1.406695639332173232e+04,1.666423022747732102e+04
9.336803980637121640e+03,8.887310562222384760e+03,4.030202717167379433e+03,3.129907996153672684e+03,6.601846961173091586e+02,1.313311493002298903e+03,5.479748033907088939e+03,8.807243360786959556e+02,3.503028936229832652e+03,7.221711842041517002e+02
2.328132398891828871e+03,6.707110090894820132e+03,9.745880948939452537e+02,3.990780980325906057e+03,1.583904693502521241e+03,2.799081243717967936e+03,5.018121520129811302e+02,5.362259805066389163e+03,3.825081446811783735e+03,5.804894273731793874e+03
9.856510290247431840e+03,8.648346950148419637e+03,7.256605719472847795e+02,4.205393654028869605e+03,2.988960140669893008e+03,4.926456261558168990e+03,5.984923378075553956e+03,2.194023331233888257e+03,2.857796931081171806e+03,2.679648269944781987e+03
3.271546074281077381e+02,1.672701433104893658e+04,1.248137896452283167e+04,1.734216176828122570e+03,1.280474093768706189e+04,1.239556765137399998e+04,1.457152906570461482e+03,1.579518633340416091e+04,1.381302745822312500e+04,1.641030129237872461e+04
2.140668118911321653e+04,1.765752744777209227e+04,1.015408988995499385e+04,6.455630508371036740e+03,1.815054046763194856e+04,8.124516485766766891e+02,1.647167723197357918e+04,1.840115817083759248e+04,7.170598504843822411e+03,8.942714522623669836e+03
9.958229927744867382e+03,3.254061697278008978e+03,4.869094499716959490e+02,5.653224524425703748e+03,4.126114496222431626e+03,6.130134168551278890e+03,5.433781396397227581e+03,1.611092803617799063e+03,5.336917042838870657e+03,7.918591114392908821e+03
8.382242107998281426e+03,7.933931470672307114e+03,3.077645658248830387e+03,2.178262647774234210e+03,5.130971038650501441e+02,1.133693973782824969e+03,4.526403233458670911e+03,8.261493339274711616e+02,2.547903824889629504e+03,4.910735709543354233e+02
9.157927772875566006e+03,8.707351050328110432e+03,3.849480434684190186e+03,2.948293949932998203e+03,7.336865120185318574e+02,8.387545212893453481e+02,5.299742296465035906e+03,6.902665192421869733e+02,3.324680673612405826e+03,6.140857308678963591e+02
1.459462005959675844e+04,1.084546631825543409e+04,4.034506157879345210e+03,2.905255677468488784e+02,1.133847933811536132e+04,5.364485789894956724e+02,9.659616102456984663e+03,1.158909704132105435e+04,1.644207326764814979e+03,2.855850380744064296e+03
3.077410142115776921e+02,1.609063478988977477e+04,1.184499942336370805e+04,8.827284326981103959e+02,1.216836139652794554e+04,1.175918811021490001e+04,7.712444993142988778e+02,1.515880679224498272e+04,1.317664791706398137e+04,1.577392175121953187e+04
5.088991233531824037e+03,1.890480170493760397e+03,1.017226190867948276e+03,8.866214716166288099e+02,2.221415491271266546e+03,6.841375618974066128e+02,5.439818899561253147e+02,2.537951236254416472e+03,2.052837644674243165e+03,4.389909949792658153e+03
2.159952792821823823e+04,1.785037418687706668e+04,9.597220286630745250e+03,7.590296156414602592e+03,1.834338720673697753e+04,7.945787400567292934e+03,1.666452397107859724e+04,1.859400490994259599e+04,7.986352119021728413e+02,7.250480403633642709e+03
7.540821574825663447e+03,7.060088198392987579e+03,2.177525957557604670e+03,1.214652602240932538e+03,4.115377839860270797e+02,1.243580225047362546e+03,3.645708586065789859e+03,7.415490723964244353e+02,1.726584722924592597e+03,3.700552305025665305e+02
3.970616338831447365e+02,1.582729107081072470e+04,1.158165570428460887e+04,9.379381430172796854e+02,1.190501767744887002e+04,1.149584439113579901e+04,1.085522571094723844e+03,1.489546307316596904e+04,1.291330419798493131e+04,1.551057803214052001e+04
7.111688974559875533e+03,8.802188344388392807e+02,1.679179342615560245e+03,2.349527342912684162e+03,8.880394909268471793e+02,2.896211185405399192e+03,1.915925402381067215e+03,1.389039095401292798e+03,1.448120291958822691e+03,5.605406245823924110e+03
